Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
26,Abdoul_Ouattara,6,0.033279165718664,0.0469534933300768,0.0179281250098027,0.1794265241707073,-0.3005223797568362,0.0081058944179,0.1,0.59875,0.527985173827566,DEF,2645251,1.4166666666666667,0.035,0.055,1.416876758440856,5.655,1.0,0.0059999999999999,0.0,1.0,3.0,1.9014725012315048,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.0754,Fulham,2.4483333333333333,True,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
27,Abdoul_Ouattara,7,0.0246623025373315,0.0337214924205599,0.011497687086944,0.0736119237709569,-0.7705437840942752,0.0100141512790271,0.1,1.0675,0.3894429534954929,DEF,2645261,1.4166666666666667,0.035,0.055,0.959892908247509,6.108,1.0,0.0008749999999999,0.0,1.0,3.0,1.36759381352389,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.08144,Man City,2.4483333333333333,False,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
28,Abdoul_Ouattara,8,0.0276506299984609,0.0560416159608731,0.0171384806120336,0.1977301860171627,-0.2496074190976654,0.0083137775791487,0.1,0.61375,0.5363809173566833,DEF,2645271,1.4166666666666667,0.035,0.055,1.454338846236279,6.561,1.0,0.0034999999999999,0.0,1.0,3.0,1.9805444338926907,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.08748,Nott'm Forest,2.4483333333333333,True,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
29,Abdoul_Ouattara,9,0.0426477202416596,0.0590801615028228,0.0208293749058101,0.1920960671609941,-0.1337595733917719,0.0088419789468001,0.1,0.59625,0.6455846186732819,DEF,2645280,1.4166666666666667,0.035,0.055,1.6885077556895904,7.013999999999999,1.0,0.0052499999999999,0.0,1.0,3.0,1.781980134700313,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.0935199999999999,Hull City,2.4483333333333333,False,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
30,Abdoul_Ouattara,10,0.029449817218689,0.0597862944229819,0.0224719614501704,0.1527772810917064,-0.3476806226470746,0.0090348230083423,0.1,0.7425,0.5580531478021277,DEF,2645290,1.4166666666666667,0.035,0.055,1.535722423164417,7.467,1.0,0.0098749,0.0,1.0,3.0,1.6654644820857445,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.09956,Bournemouth,2.4483333333333333,True,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
31,Abdoul_Ouattara,11,0.0327051711006456,0.0434756229757339,0.0193159696560016,0.1538297311410063,-0.3559856685983512,0.0090461210645521,0.1,0.745,0.5313521900869398,DEF,2645304,1.4166666666666667,0.035,0.055,1.432025086844533,7.919999999999999,1.0,0.0065,0.0,1.0,3.0,1.691542457213081,4.0,40,No news,0.01,Ouattara,0.0,592,1,0.1055999999999999,Spurs,2.4483333333333333,False,0.0,572584,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/572584.png
32,Abdukodir_Khusanov,4,0.0621979312489628,0.0480507530154567,0.0978731283163804,0.2293686618265003,1.7773500023570517,0.0507464742343576,0.13,0.63875,2.255654577071883,DEF,2645232,5.46,0.02,0.04,1.2840306156004573,61.0,1.0,0.0384375,0.0,0.9666355744178874,2.04,0.6075617444682399,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8133333333333334,Man Utd,1.78,False,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
33,Abdukodir_Khusanov,5,0.0551857626831966,0.0613101453426243,0.1189683822980259,0.4058566910288971,2.4604540430428044,0.0504869485300514,0.13,0.32,2.8049164843419807,DEF,2645241,5.46,0.02,0.04,1.4034002205740566,60.0,1.0,0.0511248999999999,0.0,0.9666355744178874,2.04,0.708634421489072,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Sunderland,1.78,True,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
34,Abdukodir_Khusanov,6,0.0476876921176947,0.0505806404355707,0.0867253219455574,0.2323751757461514,1.7806176412524126,0.0518492254284379,0.13,0.52625,2.199301017605083,DEF,2645252,5.46,0.02,0.04,1.1948145460603474,60.0,1.0,0.026,0.0,0.9666355744178874,2.04,0.5889404319777699,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Liverpool,1.78,False,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
35,Abdukodir_Khusanov,7,0.073214866973043,0.0774000023616689,0.1171129984492751,0.4195525714048904,2.660842576199138,0.0513066825267438,0.13,0.29125,3.0063264846663484,DEF,2645261,5.46,0.02,0.04,1.929092511848354,60.0,1.0,0.0416249999999999,0.0,0.9666355744178874,2.04,0.734281740366787,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Ipswich Town,1.78,True,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
36,Abdukodir_Khusanov,8,0.0601709844161522,0.047293828861457,0.1023031751527239,0.3227653140123773,2.2171469657405014,0.0503186599704256,0.13,0.40875,2.541476205447075,DEF,2645266,5.46,0.02,0.04,1.1822640187722455,60.0,1.0,0.037,0.0,0.9666355744178874,2.04,0.6616583748740835,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Aston Villa,1.78,False,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
37,Abdukodir_Khusanov,9,0.0602621627233901,0.0650537294582553,0.1050783611224617,0.296947040698301,2.1626541328939863,0.0515180923837778,0.13,0.44875,2.521901632710445,DEF,2645282,5.46,0.02,0.04,1.3290655218609997,60.0,1.0,0.04125,0.0,0.9666355744178874,2.04,0.6551410883256513,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Brighton,1.78,True,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
38,Abdukodir_Khusanov,10,0.0632770383995319,0.0484215126113515,0.1040521811015113,0.3392613360019387,2.200272469044425,0.0498776152580046,0.13,0.42875,2.593396500623322,DEF,2645293,5.46,0.02,0.04,1.1856834483028889,60.0,1.0,0.0370625,0.0,0.9666355744178874,2.04,0.679937899221549,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Nott'm Forest,1.78,False,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
39,Abdukodir_Khusanov,11,0.0599512891307078,0.0597096949334898,0.1108811079505938,0.3681238507096209,2.4122064205146505,0.0498041814308217,0.13,0.33625,2.7240335053827383,DEF,2645302,5.46,0.02,0.04,1.416876758440856,60.0,1.0,0.0428750999999999,0.0,0.9666355744178874,2.04,0.6905677980428632,5.5,43,No news,0.016,Khusanov,0.0,393,1,0.8,Fulham,1.78,True,0.0,578153,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/578153.png
40,Abdul_Fatawu,4,0.090263843815398,0.1443624547953926,0.2634368339592748,0.1448235086333936,2.3980375834708703,0.0136994297959402,0.07,0.0,2.410791185417927,MID,2645229,8.18,0.03,0.16,1.365431154943182,52.716,1.0,0.251625,0.0,1.0,1.17,0.4575851699094801,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.7028800000000001,Crystal Palace,3.67,False,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
41,Abdul_Fatawu,5,0.0689124623106958,0.130964540726286,0.2274969001003555,0.1462998447672802,2.280192697021993,0.0151854406298393,0.07,0.0,2.2334093452873374,MID,2645238,8.18,0.03,0.16,1.2611285110334722,52.785,1.0,0.20775,0.0,1.0,1.17,0.4214802176673604,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.7038,Everton,3.67,False,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
42,Abdul_Fatawu,6,0.0697093386503494,0.1450494918668692,0.2147026177363351,0.1794265241707073,2.2649396150453005,0.0129507219855731,0.07,0.0,2.280152783034381,MID,2645251,8.18,0.03,0.16,1.416876758440856,52.854,1.0,0.1872499999999999,0.0,1.0,1.17,0.4473870618894669,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70472,Fulham,3.67,True,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
43,Abdul_Fatawu,7,0.0609764822185772,0.1121368805255199,0.1967159462239727,0.0736119237709569,2.135289289358842,0.0188097652153077,0.07,0.0,2.08232208968772,MID,2645261,8.18,0.03,0.16,0.959892908247509,52.923,1.0,0.16825,0.0,1.0,1.17,0.3724330586734599,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70564,Man City,3.67,False,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
44,Abdul_Fatawu,8,0.0663922319455118,0.1568551388131887,0.261626978455548,0.1977301860171627,2.446812533855682,0.0139652843250091,0.07,0.0,2.360496636996326,MID,2645271,8.18,0.03,0.16,1.454338846236279,52.992,1.0,0.253375,0.0,1.0,1.17,0.4476383824987975,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70656,Nott'm Forest,3.67,True,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
45,Abdul_Fatawu,9,0.0962890742562656,0.1618012476035109,0.3260939690579659,0.1920960671609941,2.747307858371312,0.015099363287359,0.07,0.0,2.590700734620972,MID,2645280,8.18,0.03,0.16,1.6885077556895904,53.061,1.0,0.3366249999999999,0.0,1.0,1.17,0.4760839364839423,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70748,Hull City,3.67,False,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
46,Abdul_Fatawu,10,0.0722545735631526,0.1648745774435505,0.2548002373468513,0.1527772810917064,2.544509617733517,0.0159990051849988,0.07,0.0,2.3929694801284622,MID,2645290,8.18,0.03,0.16,1.535722423164417,53.127,1.0,0.2407499999999999,0.0,1.0,1.17,0.4514038109340148,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70836,Bournemouth,3.67,True,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
47,Abdul_Fatawu,11,0.0765648951438603,0.1406095425499815,0.2621459224531628,0.1538297311410063,2.5825922974585773,0.0158705023760993,0.07,0.0,2.351153839406006,MID,2645304,8.18,0.03,0.16,1.432025086844533,53.196,1.0,0.25325,0.0,1.0,1.17,0.4347836095371084,5.5,40,No news,0.01,Fatawu,0.0,315,1,0.70928,Spurs,3.67,False,0.0,531442,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/531442.png
48,Abdülkadir_Ömür,4,0.0239905411612139,0.0276001637854875,0.007142427757198,0.1162198181318238,0.0940983687306735,0.003446476258512,0.1,0.0,0.3026983069120612,MID,2645227,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.310412380225554,0.0,1.0,0.0,0.0,1.0,3.0,1.0530762164302416,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Chelsea,1.495,False,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
49,Abdülkadir_Ömür,5,0.0333998575264901,0.0332000954559149,0.0094499820930906,0.1398166320026211,0.0977854884622832,0.0042751016794956,0.1,0.0,0.3715807078868331,MID,2645242,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.4636171254772687,0.0,1.0,0.0,0.0,1.0,3.0,1.0991766738123927,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Newcastle,1.495,False,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
50,Abdülkadir_Ömür,6,0.0297973254281153,0.0387083889661389,0.0092896372632139,0.2082546772186744,0.1017940598982025,0.0042527864059794,0.1,0.0,0.3729948182455396,MID,2645250,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.42456912744383,0.0,1.0,0.0,0.0,1.0,3.0,1.2388846480174174,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Everton,1.495,True,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
51,Abdülkadir_Ömür,7,0.0292641248010459,0.0293694278471428,0.0083063305189526,0.1678733242335413,0.0986217299460291,0.0038696070785248,0.1,0.0,0.3387290836559524,MID,2645259,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.3121266182023763,0.0,1.0,0.0,0.0,1.0,3.0,1.1664407325418282,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Fulham,1.495,False,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
52,Abdülkadir_Ömür,8,0.0281442681196429,0.0393545478156738,0.0090382714431936,0.188292690083582,0.1002977777605599,0.0043432559504942,0.1,0.0,0.3656913719282393,MID,2645270,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.4308380174267896,0.0,1.0,0.0,0.0,1.0,3.0,1.201103233533179,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Brentford,1.495,True,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
53,Abdülkadir_Ömür,9,0.0382980030864628,0.0478541845201653,0.0117605430204971,0.2856520965281552,0.1031595006320047,0.0039636112253542,0.1,0.0,0.4483417408716703,MID,2645280,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.929092511848354,0.0,1.0,0.0,0.0,1.0,3.0,1.3424244648657526,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Ipswich Town,1.495,True,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
54,Abdülkadir_Ömür,10,0.0148534459706691,0.016092239128967,0.0043280178861438,0.1177202517930329,0.094594128253048,0.0038071770541235,0.1,0.0,0.2204641635407764,MID,2645285,1.4750000000000003,0.0183333333333333,0.0333333333333333,0.7167141871407388,0.0,1.0,0.0,0.0,1.0,3.0,1.0459013547067777,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Arsenal,1.495,False,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
55,Abdülkadir_Ömür,11,0.031688435644648,0.0339159689585633,0.0091941734034227,0.1628926738820197,0.0982469387698588,0.0039077536514337,0.1,0.0,0.3652282918365223,MID,2645300,1.4750000000000003,0.0183333333333333,0.0333333333333333,1.3290655218609997,0.0,1.0,0.0,0.0,1.0,3.0,1.1497324796465958,4.9,88,No news,0.01,Ömür,0.0,292,1,0.01,Brighton,1.495,True,0.0,208481,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208481.png
64,Adam_Aznou,4,0.0270337315003707,0.0118056023792746,0.005900948706235,0.2410963317532433,-0.3549788253519984,0.0072276347576938,0.1,0.50125,0.3241850103214341,DEF,2645234,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.432025086844533,0.0,1.0,0.0,0.0,1.0,3.0,3.2687984645791985,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Spurs,2.42,False,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
65,Adam_Aznou,5,0.0307216199247349,0.0217265954556957,0.0079382555434511,0.3521277876026883,-0.1501827561719448,0.0076223599393856,0.1,0.31625,0.4057826727777752,DEF,2645238,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.929092511848354,0.0,1.0,0.0,0.0,1.0,3.0,3.71136648186629,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Ipswich Town,2.42,True,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
66,Adam_Aznou,6,0.0233659137898011,0.0165245764255724,0.0063895745432022,0.3293530657705882,-0.2318494825205468,0.0075220815518046,0.1,0.39375,0.3373429472480812,DEF,2645250,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.6885077556895904,0.0,1.0,0.0,0.0,1.0,3.0,4.033870400370293,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Hull City,2.42,False,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
67,Adam_Aznou,7,0.0265692907659434,0.0141898252150369,0.0059412229666046,0.2189782478613015,-0.4209432132627973,0.0066335540482327,0.1,0.565,0.3210715547456907,DEF,2645258,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.3884292522878885,0.0,1.0,0.0,0.0,1.0,3.0,3.07523244781486,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Chelsea,2.42,True,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
68,Adam_Aznou,8,0.0104920653553809,0.0111200285155376,0.0031541404034497,0.1365906561837873,-0.7056373869510617,0.0067762397632216,0.1,0.82375,0.1885394513883203,DEF,2645265,1.5466666666666666,0.0283333333333333,0.0316666666666666,0.7167141871407388,0.0,1.0,0.0,0.0,1.0,3.0,3.0978864853228383,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Arsenal,2.42,False,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
69,Adam_Aznou,9,0.024699887924239,0.0120867608833754,0.0054108774378771,0.2021843100910188,-0.5533056408172574,0.0073721901876738,0.1,0.68625,0.2970398238413252,DEF,2645283,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.4636171254772687,0.0,1.0,0.0,0.0,1.0,3.0,3.061169819153026,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Newcastle,2.42,False,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
70,Adam_Aznou,10,0.0255596101846756,0.0180759774988498,0.0069841391576445,0.359344622461844,-0.2282289795153076,0.0075771443593976,0.1,0.39,0.3614462876806473,DEF,2645288,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.6668250605123458,0.0,1.0,0.0,0.0,1.0,3.0,4.109329709384816,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Coventry City,2.42,True,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
71,Adam_Aznou,11,0.0196839616694775,0.011550538177612,0.0046424269667556,0.1871894087229683,-0.5348183110452119,0.0075334934151804,0.1,0.66875,0.2628024289417089,DEF,2645297,1.5466666666666666,0.0283333333333333,0.0316666666666666,1.3329506532332431,0.0,1.0,0.0,0.0,1.0,3.0,3.1292728704888897,4.0,11,Has joined Malaga on loan for the rest of the season,0.01,Aznou,0.0,235,1,0.01,Brentford,2.42,False,0.0,499300,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/499300.png
72,Adam_Smith,4,0.0224767810267728,0.0534954168240197,0.1136853927321108,0.2839702954773994,2.40829093748031,0.0439032983282037,0.25,0.4675,2.557466586122554,DEF,2645225,2.91,0.0,0.02,1.4308380174267896,77.310765,1.0,0.0384999999999999,0.0,0.97746317537874,2.14,0.5168706935290704,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Brentford,1.4,True,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
73,Adam_Smith,5,0.0163422096016127,0.0483187580577369,0.0997059033998272,0.1983867607667158,1.876643132661569,0.0425152120925576,0.25,0.58625,2.1447404380187907,DEF,2645235,2.91,0.0,0.02,1.2870892979235409,77.309764,1.0,0.0324374999999999,0.0,0.97746317537874,2.14,0.449873460390194,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Liverpool,1.4,True,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
74,Adam_Smith,6,0.01608025162933,0.048721349086677,0.0841574974982204,0.1513350828770388,1.4978053345380835,0.0340560819691091,0.25,0.82125,1.8162992512421388,DEF,2645247,2.91,0.0,0.02,1.310412380225554,77.307762,1.0,0.016875,0.0,0.97746317537874,2.14,0.4403718230946691,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Chelsea,1.4,False,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
75,Adam_Smith,7,0.0227716562212587,0.0558090776531629,0.1149191621485439,0.3407364377124208,2.5645146121900124,0.0380526028139539,0.25,0.385,2.785878813732753,DEF,2645255,2.91,0.0,0.02,1.4034002205740566,77.306761,1.0,0.0318749,0.0,0.97746317537874,2.14,0.5493218706817782,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Sunderland,1.4,True,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
76,Adam_Smith,8,0.0156137742095064,0.0407355002364368,0.0806457449075755,0.155039413196965,1.4614410761396133,0.0367788907475086,0.25,0.79,1.8227206173124024,DEF,2645273,2.91,0.0,0.02,1.2840306156004573,77.304759,1.0,0.0124999999999999,0.0,0.97746317537874,2.14,0.4293736362674375,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Man Utd,1.4,False,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
77,Adam_Smith,9,0.0185105062185161,0.0571757968791114,0.1127067065122532,0.3075102629536052,2.365253020365226,0.0372256824429645,0.25,0.40625,2.642704447413728,DEF,2645275,2.91,0.0,0.02,1.4779506953362,77.303758,1.0,0.034,0.0,0.97746317537874,2.14,0.5263554619239582,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Leeds,1.4,True,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
