,Name,p1,position
44,Richarlison_de Andrade,5.566623957566984,FWD
45,Michail_Antonio,3.814996555270712,FWD
46,Danny_Ings0,4.401444003981016,FWD
47,Niclas_Füllkrug,3.884473946189919,FWD
48,Matheus_Santos Carneiro Da Cunha,4.784946191696492,FWD
49,Jørgen_Strand Larsen,4.0701427321981605,FWD
50,Omar_Marmoush,4.824236782547722,FWD
51,Chido_Obi-Martin,3.0752020150544235,FWD
52,Gabriel_dos Santos Magalhães,4.373879842039965,DEF
53,Jurriën_Timber,4.3066635883043505,DEF
54,Jakub_Kiwior,3.9007510910954735,DEF
55,William_Saliba,4.138342338627787,DEF
56,Kieran_Tierney,4.009872275029727,DEF
57,Benjamin_White,5.00373280282798,DEF
58,Oleksandr_Zinchenko,4.135406850168751,DEF
59,Riccardo_Calafiori,4.454400757225768,DEF
60,Matty_Cash,3.100952445136505,DEF
61,Diego_Carlos Santos Silva,2.7718754759521267,DEF
62,Lucas_Digne,3.3201634453799653,DEF
63,Ezri_Konsa Ngoyo,3.0196439111522877,DEF
64,Ian_Maatsen0,3.1332046376198988,DEF
65,Tyrone_Mings,3.3178135753200584,DEF
66,Pau_Torres,2.8155473162488427,DEF
67,Lamare_Bogarde,2.543476482879739,DEF
68,Max_Aarons,3.3422744087091347,DEF
69,James_Hill,3.4164280981670783,DEF
70,Milos_Kerkez,4.025153889362307,DEF
71,Marcos_Senesi,3.625608535399564,DEF
72,Adam_Smith,3.151512343159204,DEF
73,Illia_Zabarnyi,3.268412150954915,DEF
74,Dean_Huijsen,3.7766771991352734,DEF
75,Kristoffer_Ajer,3.168244174930982,DEF
76,Nathan_Collins0,3.301912285743568,DEF
77,Rico_Henry,3.259270584081022,DEF
78,Ben_Mee,3.6310638785717435,DEF
79,Ethan_Pinnock,3.143170117259599,DEF
80,Mads_Roerslev Rasmussen,3.306451515235955,DEF
81,Sepp_van den Berg,3.30835320729822,DEF
82,Lewis_Dunk,2.5634289670835377,DEF
83,Pervis_Estupiñán,2.9795706610796127,DEF
84,Igor_Julio dos Santos de Paulo,2.2895242286087747,DEF
85,Tariq_Lamptey,2.9253279392960017,DEF
86,Jan_Paul van Hecke,2.640572733423166,DEF
87,Joël_Veltman,2.749259549920853,DEF
88,Adam_Webster,2.516327555213161,DEF
89,Benoît_Badiashile,2.998618289224356,DEF
90,Ben_Chilwell1,2.430999918267873,DEF
91,Levi_Colwill0,3.380705987618933,DEF
92,Marc_Cucurella Saseta,3.5248464371478714,DEF
93,Axel_Disasi0,3.0351073351353266,DEF
94,Axel_Disasi1,2.7264582948053318,DEF
95,Malo_Gusto,3.2226766507627587,DEF
96,Reece_James,3.869895851233582,DEF
97,Tosin_Adarabioyo0,3.3986996447178623,DEF
98,Wesley_Fofana,3.0293364579240056,DEF
99,Trevoh_Chalobah0,2.8138585582320776,DEF
100,Trevoh_Chalobah1,3.4415333235813175,DEF
101,Chris_Richards,2.4206899535186452,DEF
102,Nathaniel_Clyne,2.318642222598516,DEF
103,Marc_Guéhi,2.6258138861645284,DEF
104,Tyrick_Mitchell,2.4499277482602513,DEF
105,Daniel_Muñoz,2.9992600128093065,DEF
106,Joel_Ward,2.32303600669555,DEF
107,Maxence_Lacroix,2.521474536754246,DEF
108,Jarrad_Branthwaite,2.4299990593900067,DEF
109,Mason_Holgate0,2.374099898957934,DEF
110,Michael_Keane,2.4776435923070927,DEF
111,Vitalii_Mykolenko,2.3348397047085823,DEF
112,Nathan_Patterson,2.3685528087593246,DEF
113,James_Tarkowski,2.634787684052666,DEF
114,Ashley_Young0,2.762808973328334,DEF
115,Jake_O'Brien,2.446935358005857,DEF
116,Joachim_Andersen0,2.3002369919910084,DEF
117,Calvin_Bassey,2.438967581051235,DEF
118,Timothy_Castagne0,2.600321436199607,DEF
119,Issa_Diop,2.389694885879609,DEF
120,Antonee_Robinson,2.8381049800550135,DEF
121,Kenny_Tete,2.548491887469903,DEF
122,Ryan_Sessegnon0,3.6496260551879125,DEF
123,Jorge_Cuenca Barreno,2.2308408244930127,DEF
124,Cameron_Burgess,2.2838405424037287,DEF
125,Harry_Clarke,1.9493942984400452,DEF
126,Leif_Davis,2.6860531063359403,DEF
127,Jacob_Greaves,2.0862098017356914,DEF
128,Ben_Johnson0,2.133317864977493,DEF
129,Axel_Tuanzebe,2.1182624086259274,DEF
130,Luke_Woolfenden,1.9925100586984734,DEF
131,Dara_O'Shea0,2.1734218552525304,DEF
132,Conor_Coady0,2.145014433944464,DEF
133,Wout_Faes,2.104247971032329,DEF
134,James_Justin,2.1526124148962604,DEF
135,Victor_Kristiansen,2.0451823036901056,DEF
136,Caleb_Okoli,2.1396256777015745,DEF
137,Ricardo_Barbosa Pereira,2.4518595958485356,DEF
138,Luke_Thomas0,2.1657858191795136,DEF
139,Jannik_Vestergaard,1.9980909101133926,DEF
140,Trent_Alexander-Arnold,4.556348503112341,DEF
141,Conor_Bradley,3.625412465703446,DEF
142,Joe_Gomez,3.3937496252005332,DEF
143,Ibrahima_Konaté,3.24802097829198,DEF
144,Jarell_Quansah,3.3483770777633843,DEF
145,Andrew_Robertson,3.5425211177530693,DEF
146,Konstantinos_Tsimikas,3.632599267786759,DEF
147,Virgil_van Dijk,3.3427106956519888,DEF
148,Manuel_Akanji,3.3049750843431154,DEF
149,Nathan_Aké,3.4704458181724944,DEF
150,Joško_Gvardiol,3.458385873550033,DEF
151,Rico_Lewis,3.4772481248226823,DEF
152,Rúben_Gato Alves Dias,3.37417444169965,DEF
153,John_Stones,3.5894327888336997,DEF
154,Kyle_Walker,3.504576151702259,DEF
155,Diogo_Dalot Teixeira,3.0711800307671293,DEF
156,Jonny_Evans0,2.652227778246164,DEF
157,Victor_Lindelöf,2.795912464010571,DEF
158,Harry_Maguire,2.9713847704639638,DEF
159,Tyrell_Malacia,2.7706291350423427,DEF
160,Lisandro_Martínez,2.8442790868052485,DEF
161,Luke_Shaw,2.982554043614641,DEF
162,Leny_Yoro,2.521929829938091,DEF
163,Matthijs_de Ligt,2.773941775586797,DEF
164,Noussair_Mazraoui,2.6087101958786474,DEF
165,Sven_Botman,4.21498439035503,DEF
166,Dan_Burn,3.808656074974118,DEF
167,Lewis_Hall0,3.964086839015409,DEF
168,Lloyd_Kelly0,3.6515118834699534,DEF
169,Emil_Krafth,3.6245137655492217,DEF
170,Tino_Livramento,3.711691098014249,DEF
171,Fabian_Schär,4.016405395243718,DEF
172,Kieran_Trippier,3.8569352989417034,DEF
173,Álex_Moreno Lopera,2.858905624461074,DEF
174,Ola_Aina,3.1519293613467245,DEF
175,Willy_Boly,3.1819016301069145,DEF
176,Murillo_Santiago Costa dos Santos,2.8180429588933933,DEF
177,Neco_Williams,3.102873948596475,DEF
178,Harry_Toffolo,2.804508700460712,DEF
179,Nikola_Milenković,3.2069662721988115,DEF
180,Felipe_Rodrigues da Silva,2.568572865306797,DEF
181,Jan_Bednarek,2.035916363639199,DEF
182,Armel_Bella-Kotchap,2.040101994692663,DEF
183,James_Bree,1.8989840783295568,DEF
184,Taylor_Harwood-Bellis,1.8585101880183392,DEF
185,Ryan_Manning,2.067386257267212,DEF
186,Jack_Stephens0,1.844227685249543,DEF
187,Sugawara_Yukinari,1.8990888364265923,DEF
188,Kyle_Walker-Peters,1.8858878655859699,DEF
189,Nathan_Wood-Gordon,1.782652992801767,DEF
190,Ben_Davies,2.6160894058832938,DEF
191,Radu_Drăgușin,2.3025948081702694,DEF
192,Pedro_Porro,3.7713294208452304,DEF
193,Cristian_Romero,2.77825455279829,DEF
194,Djed_Spence,2.9278268951491824,DEF
195,Destiny_Udogie,2.5290646904594793,DEF
196,Micky_van de Ven,3.000257031747426,DEF
197,Aaron_Wan-Bissaka0,3.8778493875834106,DEF
198,Vladimír_Coufal,3.319352026425219,DEF
199,Aaron_Cresswell,3.46660360545293,DEF
200,Emerson_Palmieri dos Santos,3.7089688807099006,DEF
201,Max_Kilman0,3.224477564973427,DEF
202,Konstantinos_Mavropanos,3.4143962660684206,DEF
203,Jean-Clair_Todibo,3.1426607340641777,DEF
204,Ollie_Scarles,3.1866941344684676,DEF
205,Rayan_Aït-Nouri,2.9782467779135153,DEF
206,Craig_Dawson0,2.6971281817804824,DEF
207,Matt_Doherty0,2.86483592059998,DEF
208,Nélson_Cabral Semedo,2.7128489227386003,DEF
209,Santiago_Bueno,2.4711027005645945,DEF
210,Toti_António Gomes,2.6017418742651848,DEF
211,Welington_Damascena Santos,1.8924513180980629,DEF
212,Emmanuel_Agbadou,2.6335149975784446,DEF
213,Andrés_García,2.7440028458010794,DEF
214,Michael_Kayode,3.3364979932313927,DEF
215,Patrick_Dorgu,2.846268460466041,DEF
216,Kevin_Danso,2.5413542263172113,DEF
217,Jorge_Luiz Frello Filho0,3.4279754817418278,MID
218,Gabriel_Martinelli Silva,5.828877641731579,MID
219,Ethan_Nwaneri,4.5679071975857815,MID
220,Martin_Ødegaard,5.0897528198726265,MID
221,Declan_Rice0,5.009873102088199,MID
222,Bukayo_Saka,9.289256316879792,MID
223,Thomas_Partey,4.251225083628519,MID
224,Leandro_Trossard0,5.730087930450577,MID
225,Raheem_Sterling0,4.330519024128966,MID
226,Myles_Lewis-Skelly,3.243840776293468,MID
227,Mikel_Merino,5.918214006750592,MID
228,Leon_Bailey,3.661391214729389,MID
229,Ross_Barkley0,3.891503164977509,MID
230,Emiliano_Buendía Stati,3.4022736692961826,MID
231,Boubacar_Kamara,2.9834759451532396,MID
232,John_McGinn,3.5783015863130077,MID
233,Jacob_Ramsey,3.391351133497637,MID
234,Morgan_Rogers,4.459495825882634,MID
235,Youri_Tielemans0,3.7083386417995614,MID
236,Amadou_Onana0,3.2179463287728005,MID
237,Jaden_Philogene0,2.884999198630822,MID
238,Jaden_Philogene1,3.897210490531402,MID
239,Tyler_Adams0,3.2334717104836472,MID
240,David_Brooks,4.090672576142259,MID
241,Ryan_Christie,3.7386540013861294,MID
242,Lewis_Cook,3.117507356500095,MID
243,Justin_Kluivert,5.624544374521594,MID
244,Dango_Ouattara,5.631686313543191,MID
245,Philip_Billing,4.344805971591857,MID
246,Alex_Scott,3.2222376481763395,MID
247,Antoine_Semenyo,4.514378132134755,MID
248,Luis_Sinisterra,5.006418323510794,MID
249,Marcus_Tavernier,4.425143545859509,MID
250,Mikkel_Damsgaard,4.157101346164152,MID
251,Vitaly_Janelt,2.980469482229865,MID
252,Mathias_Jensen,3.25246175293429,MID
253,Keane_Lewis-Potter,3.043929440677852,MID
254,Bryan_Mbeumo,5.2556961512741225,MID
255,Christian_Nørgaard,3.781570172563986,MID
256,Frank_Onyeka,3.2152859344905327,MID
257,Kevin_Schade,4.670747448630877,MID
258,Yehor_Yarmoliuk,2.920372611925951,MID
259,Fábio_Freitas Gouveia Carvalho0,3.963359921409686,MID
260,Paris_Maghoma,2.859902273090647,MID
261,Simon_Adingra,3.452215541457032,MID
262,Carlos_Baleba,2.8801861773506343,MID
263,Julio_Enciso0,3.822552748419759,MID
264,Julio_Enciso1,3.668534163376153,MID
265,Billy_Gilmour,2.9716118142413195,MID
266,Jack_Hinshelwood,3.5532580551488944,MID
267,Solly_March,4.6769641221987985,MID
268,James_Milner0,3.3483792512052846,MID
269,Yankuba_Minteh,4.139772281336344,MID
270,Mitoma_Kaoru,5.258759325815259,MID
271,Jakub_Moder,3.0196747403779964,MID
272,Jeremy_Sarmiento Morante,2.9334737910223674,MID
273,Mats_Wieffer,3.391488226991535,MID
274,Brajan_Gruda,3.8354926432174405,MID
275,Yasin_Ayari,3.111108850214756,MID
276,Georginio_Rutter0,3.930872102528902,MID
277,Matt_O'Riley,3.34675206853142,MID
278,Moisés_Caicedo Corozo0,3.0560589830432554,MID
279,Kiernan_Dewsbury-Hall0,3.0128371397432936,MID
280,Enzo_Fernández,3.8290205551489915,MID
281,Roméo_Lavia0,2.9867708686700367,MID
282,Noni_Madueke,4.308558821819821,MID
283,Mykhailo_Mudryk,3.652531521457172,MID
284,Christopher_Nkunku,3.9631020461339155,MID
285,Cole_Palmer0,4.43860756410306,MID
286,Renato_Palma Veiga,2.8555851189987,MID
287,Jadon_Sancho0,3.2645499009273617,MID
288,Pedro_Lomba Neto0,3.832670942881701,MID
289,João_Félix Sequeira,4.333992742152079,MID
290,Tyrique_George,3.011930911911351,MID
291,Cheick_Doucouré,2.7030418819293938,MID
292,Eberechi_Eze,4.117214503749229,MID
293,Will_Hughes,2.7902358262664366,MID
294,Daichi_Kamada,2.6571806918729437,MID
295,Jefferson_Lerma Solís0,2.773411058933752,MID
296,Matheus_França de Oliveira,2.778457717097503,MID
297,Jeffrey_Schlupp,3.0178300099872537,MID
298,Adam_Wharton,2.7218696069986175,MID
299,Ismaïla_Sarr,3.68699247001603,MID
300,Justin_Devenny,2.8714018159811774,MID
301,Abdoulaye_Doucouré,3.123406689932292,MID
302,Idrissa_Gueye,2.7597983142524964,MID
303,James_Garner,2.626226225349554,MID
304,Jack_Harrison0,2.955679635866582,MID
305,Tim_Iroegbunam0,2.6373739829117455,MID
306,Dwight_McNeil,3.426530114149762,MID
307,Jesper_Lindstrøm,2.6809717267178756,MID
308,Orel_Mangala0,2.8334654179290353,MID
309,Reiss_Nelson0,3.6912565018032426,MID
310,Emile_Smith Rowe0,3.1379140296067156,MID
311,Adama_Traoré,3.2814879684053992,MID
312,Andreas_Hoelgebaum Pereira,3.3537179107725836,MID
313,Tom_Cairney,3.0234273605693973,MID
314,Alex_Iwobi0,3.454883470275766,MID
315,Saša_Lukić,2.8913906320161074,MID
316,Harrison_Reed,2.761497658435057,MID
317,Harry_Wilson,3.7923219411589866,MID
318,Josh_King,2.7473676487660788,MID
319,Sander_Berge0,2.628873947367141,MID
320,Nathan_Broadhead,3.1252794429899207,MID
321,Wes_Burns,2.7606223363980034,MID
322,Conor_Chaplin,3.068871155652956,MID
323,Omari_Giraud-Hutchinson,3.5548133122388093,MID
324,Sam_Morsy,3.0254061705485227,MID
325,Jack_Taylor,2.893186185864474,MID
326,Kalvin_Phillips0,2.587442032661533,MID
327,Sam_Szmodics,3.586868923475011,MID
328,Jens_Cajuste,2.7414237579773078,MID
329,Jack_Clarke,2.9582550239879017,MID
330,Facundo_Buonanotte0,3.3248245452515235,MID
331,Jordan_Ayew0,3.1080256336987433,MID
332,Boubakary_Soumaré,2.6234021289678586,MID
333,Bobby_De Cordova-Reid0,2.9119381964628186,MID
334,Stephy_Mavididi,3.118241378356548,MID
335,Kasey_McAteer,2.9345864762363845,MID
336,Wilfred_Ndidi,2.759455985685074,MID
337,Harry_Winks,2.817629793000272,MID
338,Oliver_Skipp0,2.5302491895016024,MID
339,Abdul_Fatawu,3.295213719374183,MID
340,Bilal_El Khannouss,3.1308416638377707,MID
341,Diogo_Teixeira da Silva,4.901126630648196,MID
342,Harvey_Elliott,4.619655446894916,MID
343,Ryan_Gravenberch,3.107516648607032,MID
344,Curtis_Jones,3.844903565690215,MID
345,Luis_Díaz,5.273303657758927,MID
346,Mohamed_Salah,7.501518127591063,MID
347,Alexis_Mac Allister0,4.63135374560585,MID
348,Dominik_Szoboszlai,4.555790141687243,MID
349,Bernardo_Veiga de Carvalho e Silva,3.945345162037422,MID
350,Oscar_Bobb,4.214133571547172,MID
351,Kevin_De Bruyne,5.079881457418306,MID
352,Jérémy_Doku,4.232386595874278,MID
353,Phil_Foden,4.883455539493201,MID
354,Jack_Grealish,3.7944198985952595,MID
355,Mateo_Kovačić,3.555417831417172,MID
356,Matheus_Luiz Nunes0,3.5019270222200127,MID
357,James_McAtee0,4.176761227730136,MID
358,Sávio_'Savinho' Moreira de Oliveira,4.924377789151631,MID
359,Nico_O'Reilly,3.684166875977705,MID
360,Ilkay_Gündogan,3.39297672929268,MID
361,Amad_Diallo,4.398700815005763,MID
362,Antony_Matheus dos Santos,3.6731284567541795,MID
363,Bruno_Borges Fernandes,5.085705029003165,MID
364,Carlos_Henrique Casimiro,3.196908287755007,MID
365,Christian_Eriksen,3.2242533914067892,MID
366,Alejandro_Garnacho,3.710603028053036,MID
367,Kobbie_Mainoo,2.8719627123940104,MID
368,Scott_McTominay,3.861210871910535,MID
369,Mason_Mount0,3.59849289954685,MID
370,Marcus_Rashford0,3.660566000591014,MID
371,Marcus_Rashford1,5.316351155433617,MID
372,Manuel_Ugarte,3.0525974194399774,MID
373,Miguel_Almirón Rejala,3.8525249727617465,MID
374,Harvey_Barnes0,5.085075584496934,MID
375,Bruno_Guimarães Rodriguez Moura,4.392249776502525,MID
376,Anthony_Gordon0,4.344633822806918,MID
377,Jacob_Murphy,4.584343842743861,MID
378,Joelinton_Cássio Apolinário de Lira,3.9215313209981018,MID
379,Sean_Longstaff,3.6692001174123767,MID
380,Lewis_Miley,3.6224477959396886,MID
381,Sandro_Tonali,3.9972698279390837,MID
382,Joe_Willock,3.7332669879855036,MID
383,Elliot_Anderson0,3.128813562284817,MID
384,Danilo_dos Santos de Oliveira,3.0353080666870973,MID
385,Nicolás_Domínguez,2.873154553850139,MID
386,Anthony_Elanga0,4.331055310916951,MID
387,Morgan_Gibbs-White,3.960109581359977,MID
388,Callum_Hudson-Odoi,3.848919277213552,MID
389,Ibrahim_Sangaré,2.903389358177056,MID
390,Ryan_Yates,3.2381009676279455,MID
391,James_Ward-Prowse0,2.9518433820145793,MID
392,James_Ward-Prowse1,4.6159387343036435,MID
393,João_Pedro Ferreira Silva,4.0754442304481415,MID
394,Ramón_Sosa,3.297835519878714,MID
395,Lesley_Ugochukwu0,2.594082817669943,MID
396,Ryan_Fraser0,2.4334756029623126,MID
397,Joe_Aribo,2.7834575997258413,MID
398,Samuel_Edozie,2.5596256464998883,MID
399,Kamaldeen_Sulemana,2.8179861735677303,MID
400,Adam_Lallana0,2.7162409790447573,MID
401,Will_Smallbone,2.5864598962267418,MID
402,Flynn_Downes0,2.6222815799967076,MID
403,Ben_Brereton Díaz,2.672882161035726,MID
404,Tyler_Dibling,2.74121985264133,MID
405,Mateus_Gonçalo Espanha Fernandes,2.8719356457638074,MID
406,Rodrigo_Bentancur,3.019119556102581,MID
407,Lucas_Bergvall,3.075800777171247,MID
408,Yves_Bissouma,2.931258020861402,MID
409,Archie_Gray,2.7149656144202043,MID
410,Brennan_Johnson0,4.538725817649135,MID
411,Dejan_Kulusevski,3.7521924235616937,MID
412,James_Maddison0,4.6030014298728075,MID
413,Pape_Matar Sarr,3.2402392617762055,MID
414,Son_Heung-min,4.746067775496211,MID
415,Timo_Werner,4.598238285352416,MID
416,Mikey_Moore,2.814115498816569,MID
417,Wilson_Odobert0,3.1296763728572885,MID
418,Edson_Álvarez Velázquez,3.1649938157802326,MID
419,Jarrod_Bowen,5.355543012641593,MID
420,Mohammed_Kudus,4.399429132537534,MID
421,Luis_Guilherme Lira dos Santos,3.341762726081791,MID
422,Lucas_Tolentino Coelho de Lima,4.018728640193591,MID
423,Tomáš_Souček,4.944633577139784,MID
424,Andy_Irving,3.0422569237279458,MID
425,Crysencio_Summerville0,4.1830558214357705,MID
426,Guido_Rodríguez,3.03115807978485,MID
427,Carlos_Soler,3.6545284923440167,MID
428,Boubacar_Traoré,2.71369630439341,MID
429,Jean-Ricner_Bellegarde,3.3896984001299004,MID
430,Tommy_Doyle,2.9296921984758004,MID
431,Gonçalo_Manuel Ganchinho Guedes,3.3306295546095033,MID
432,Hwang_Hee-chan,3.36985328709996,MID
433,João_Victor Gomes da Silva,2.989948815844765,MID
434,Mario_Lemina,2.9933433838074235,MID
435,Daniel_Castelo Podence,3.450653847502206,MID
436,Rodrigo_Martins Gomes,3.019768016196831,MID
437,Pablo_Sarabia,3.4773798658137536,MID
438,André_Trindade da Costa Neto,2.7116030321538798,MID
439,Carlos_Roberto Forbs Borges,2.6791630095145513,MID
440,Diego_Gómez,3.1124865049926673,MID
441,Donyell_Malen,5.485270179043309,MID
442,Carlos_Alcaraz Durán,3.3287450767787394,MID
443,Marco_Asensio,5.648679843827727,MID
444,Willian_Borges da Silva,3.074464267383336,MID
445,Nico_González,3.150615296869492,MID
446,Mathys_Tel,3.7435362583979925,MID
447,Marshall_Munetsi,3.3316015902171516,MID
448,David_Raya Martin0,3.57613702,GK
449,Emiliano_Martínez Romero,2.68054842,GK
450,Robin_Olsen,2.620149,GK
451,Mark_Travers,2.98866146,GK
452,Kepa_Arrizabalaga0,3.0245428999999997,GK
453,Mark_Flekken,2.93357594,GK
454,Jason_Steele,2.2719104199999998,GK
455,Bart_Verbruggen,2.2727047,GK
456,Robert_Sánchez0,2.81382878,GK
457,Filip_Jørgensen,2.70794669,GK
458,Dean_Henderson0,2.11998605,GK
459,Jordan_Pickford,2.0582689,GK
460,Bernd_Leno,2.21984769,GK
461,Christian_Walton,1.9768450799999997,GK
462,Arijanet_Muric0,1.9300313999999998,GK
463,Mads_Hermansen,2.0478505599999997,GK
464,Jakub_Stolarczyk,2.0746924599999996,GK
465,Danny_Ward,2.1168235899999996,GK
466,Alisson_Ramses Becker,2.9213846399999994,GK
467,Caoimhin_Kelleher,2.9452833599999995,GK
468,Ederson_Santana de Moraes,3.1145916,GK
469,Stefan_Ortega Moreno,3.02001816,GK
470,André_Onana,2.52743854,GK
471,Martin_Dúbravka,3.3004463999999993,GK
472,Nick_Pope,3.3692092799999998,GK
473,Matz_Sels,2.51190092,GK
474,Aaron_Ramsdale0,1.7878804599999998,GK
475,Alex_McCarthy,1.7714862999999998,GK
476,Fraser_Forster,2.3524177,GK
477,Guglielmo_Vicario,2.34270112,GK
478,Alphonse_Areola,3.1213561,GK
479,Łukasz_Fabiański,2.91907021,GK
480,Sam_Johnstone0,2.4189265,GK
481,Daniel_Bentley,2.3271064299999997,GK
482,José_Malheiro de Sá,2.3084395,GK
483,Antonín_Kinsky,2.2860857799999996,GK
484,Alex_Palmer,1.91028282,GK
