,Unnamed: 0,GW,fixture_code,pred,home_team,away_team,home_code,away_code,home_goals,away_goals,Clean_Sheet_home,Clean_Sheet_away,test_XG,test_cluster,test_opp_XGC,Home_Win,Away_Win,Draw
36,36,36,2562247,4,Crystal Palace,Everton,31,11,1.3845531198015244,1.2730549009920593,0.2762833552572027,0.2384587536961441,1.426701,1.6351734,1.3743736,40.33142598718342,32.90214589501247,26.766428117804118
37,37,36,2562251,4,Nott'm Forest,Newcastle,17,4,1.327069784353042,1.3742260657738579,0.23636636176915873,0.26203563243841804,1.2948842,1.5626539,1.0994054,34.272759972773265,37.85024774633975,27.876992280886988
38,38,36,2562254,4,West Ham,Arsenal,21,3,0.8593787365557446,1.8934873019905147,0.13206890326977247,0.4182879745605406,0.5006571,1.0050864,1.9239781,15.90501268073223,62.66816514077816,21.426822178489612
39,39,36,2562253,4,Spurs,Leeds,6,2,1.3779786486072751,1.346703144050577,0.23779934876477626,0.23416943554153785,1.3346964,1.736668,0.9765586,36.565911618254596,37.01198221890879,26.422106162836613
40,40,36,2562201,4,Man City,Crystal Palace,43,31,2.01637774696216,0.9908024248026444,0.3733219306509299,0.12525141059656833,2.3165705,2.5194175,0.9713139,61.3718357264312,16.277229725139904,22.350934548428896
41,41,37,2562257,5,Aston Villa,Liverpool,7,14,1.3353293724050594,1.538288624866825,0.19967043165077897,0.26028207554407834,1.4465933,2.0891788,1.5785176,31.680021080301522,42.2646556311246,26.055323288573884
42,42,37,2562262,5,Man Utd,Nott'm Forest,1,17,1.7684931483471367,1.1897156795991226,0.3016443273013645,0.15922778127379766,1.7724462,2.1137972,1.2068388,51.74147108694691,23.51865903807434,24.73986987497875
43,43,37,2562258,5,Brentford,Crystal Palace,94,31,1.547565753304466,1.311804410123314,0.2727479165879958,0.21572271236508372,1.766048,2.2238834,1.6005344,42.619727050770265,30.66099114276855,26.719281806461183
44,44,37,2562260,5,Everton,Sunderland,11,56,1.3959115518900265,1.1294647033925247,0.3092922487097337,0.2271155310910822,1.3521596,1.6067313,0.9994268,42.053480838779414,28.905909753055,29.040609408165587
45,45,37,2562261,5,Leeds,Brighton,2,36,1.1729472956545015,1.4857424506610846,0.21226392713810086,0.29701001655862147,1.1338797,1.5184281,1.3516307,29.460648213961086,43.94893541507081,26.590416370968114
46,46,37,2562264,5,Wolves,Fulham,39,54,1.0838957748350637,1.3864654087412582,0.2287212308298507,0.3336806192932592,1.1476359,1.455441,1.2633272,27.544282686204028,44.98892453421501,27.46679277958096
47,47,37,2562263,5,Newcastle,West Ham,4,21,1.8928737065286818,1.2556972294853246,0.27221095777245685,0.1584647299632923,2.5874748,2.5292342,1.2551111,52.13033784052171,24.34658014968169,23.523082009796596
48,48,37,2562256,5,Arsenal,Burnley,3,90,2.4396384352152456,0.6560586003778122,0.49242122431184965,0.08101438406536808,3.0905142,2.965143,-0.010661569,76.63489406677863,7.6854290263786655,15.679676906842705
49,49,37,2562255,5,Bournemouth,Man City,91,43,1.190671481207803,1.733606887806372,0.15405492014015426,0.3144235468736295,1.4861128,1.6383481,1.278071,23.041643422966303,53.15402284171441,23.804333735319283
50,50,37,2562259,5,Chelsea,Spurs,8,6,1.4905380386045393,1.2738004732010197,0.2683092042476526,0.20855477423043212,1.6352785,2.1505473,1.2458749,41.33552317602917,30.91478609749881,27.74969072647203
51,51,38,2562265,6,Brighton,Man Utd,36,1,1.4036728654568158,1.2555106602058044,0.25984393084026564,0.23538760979088807,1.652521,1.9740539,1.0447332,39.028643142900265,33.372106274054644,27.59925058304509
52,52,38,2562266,6,Burnley,Wolves,90,39,1.1679303682369095,1.5792571056565876,0.20074520710867388,0.2961820540865989,1.3306752,1.7808452,2.0437725,27.108540508456112,45.73066596131676,27.160793530227124
53,53,38,2562267,6,Crystal Palace,Arsenal,31,3,0.9324543389287855,1.6773153550978481,0.18113894373846412,0.40236432883996154,1.111728,1.2413449,2.022251,19.905934649505106,55.52443013293491,24.569635217559984
54,54,38,2562268,6,Fulham,Newcastle,54,4,1.2726054214632274,1.3206119754759726,0.2509349381322265,0.2630463406139224,1.1065214,1.5407377,1.2694808,35.653326962627446,36.97912481515035,27.36754822222221
55,55,38,2562269,6,Liverpool,Brentford,14,94,1.8199211286080699,1.1931076482153018,0.29939562602125036,0.16377803807523683,2.152299,2.4422252,1.0631671,51.760307774352015,24.71884587871437,23.52084634693362
56,56,38,2562270,6,Man City,Aston Villa,43,7,1.8871729472104202,1.0978797990955718,0.3417181150560318,0.12549140510366302,1.7000028,2.213967,1.2783191,59.01541485358338,18.858033721269056,22.12655142514756
57,57,38,2562271,6,Nott'm Forest,Bournemouth,17,91,1.4996336450706087,1.3555530678003183,0.2388612010946331,0.21630587694944875,1.1503544,1.6385325,1.1947811,41.817848201353236,32.468657329760035,25.71349446888673
58,58,38,2562273,6,Spurs,Everton,6,11,1.3264576335364593,1.2641534111263093,0.26132607147724346,0.24717473034894155,1.2722403,1.6108836,1.2371638,37.51911398002274,34.23195615649492,28.24892986348234
59,59,38,2562272,6,Sunderland,Chelsea,56,8,1.0857989942147124,1.4060670624093405,0.23141212618060553,0.3294008639336994,1.1939046,1.4761798,1.2472711,26.549012661424666,45.331739698052466,28.119247640522868
60,60,38,2562274,6,West Ham,Leeds,21,2,1.3037602308554048,1.3663147161311067,0.23573505326260366,0.24581258577599066,1.209119,1.7477454,1.1768926,35.19227233695784,38.388790584882415,26.418937078159747
