,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
10,Aaron_Hickey,4,0.015432673430844621,0.0162884738989056,0.0047657180654209425,0.2241157693670405,-0.49752792246308064,0.012957300983053305,0.18,0.5825,0.19231713845586573,DEF,2645225,2.89,0.02,0.01,1.1796004450825774,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.888271471224865
11,Aaron_Hickey,5,0.024028214681116267,0.018593929617152,0.00603523361473414,0.21862831185648898,-0.4973708244712144,0.012231770554788742,0.18,0.5775,0.2498103436304827,DEF,2645236,2.89,0.02,0.01,1.2485856225677123,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,3.941397435006529
12,Aaron_Hickey,6,0.02464846730756763,0.02019537832451015,0.006420647750337604,0.24588803515146063,-0.4495001213576114,0.012314463184806886,0.18,0.53625,0.26533511083163563,DEF,2645246,2.89,0.02,0.01,1.3325151716430672,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.106080960856906
13,Aaron_Hickey,7,0.026670837565200386,0.0232921023603426,0.006711113593365943,0.20095908657210543,-0.5223719397147981,0.01242026469825944,0.18,0.6025,0.2766970296688171,DEF,2645256,2.89,0.02,0.01,1.3100299157617006,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,3.4547186731475943
14,Aaron_Hickey,8,0.026570132938579537,0.0250108429572613,0.007545895386574194,0.32072316632703646,-0.3484589935938359,0.01206020912628205,0.18,0.44375,0.30887668923313083,DEF,2645270,2.89,0.02,0.01,1.8596585160923869,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.468688834133073
15,Aaron_Hickey,9,0.02798153347517906,0.0263888258708173,0.007718057319840309,0.29696545523900403,-0.36047370012856567,0.012843863889378346,0.18,0.45625,0.3184504523379331,DEF,2645277,2.89,0.02,0.01,1.4617584460725903,0.0,1.0,0.0,0.0,1.0097085746377708,1.23,4.116750531397489
16,Aaron_Wan-Bissaka,2,0.005955387442654001,0.009163694566803,0.003344120140200049,0.1775560180960044,-0.47736044186812776,0.018468428185448648,0.1,0.67125,0.2017076974896092,DEF,2645206,1.11,0.0,0.03,0.8257836533527144,1.0,1.0,0.0,0.0,1.0,1.84,3.4272992644517646
17,Aaron_Wan-Bissaka,3,0.0086944095156076,0.01627730853072125,0.0050310726604408966,0.28851160324005004,-0.2590547102546591,0.017721486114681634,0.1,0.47875,0.2683087740077248,DEF,2645220,1.11,0.0,0.03,1.8596585160923869,1.0,1.0,0.0,0.0,1.0,1.84,4.1804340031153195
18,Aaron_Wan-Bissaka,4,0.0077828413480284,0.0131553995167221,0.004448438135616089,0.2598850729994943,-0.31759975711879884,0.019046979187941192,0.1,0.5225,0.24838131068831842,DEF,2645226,1.11,0.0,0.03,1.4617584460725903,1.0,1.0,0.0,0.0,1.0,1.84,4.045854254623401
19,Aaron_Wan-Bissaka,5,0.00706783947802275,0.01210627696362775,0.003972661752520019,0.21240343979004744,-0.37603387767220975,0.019672424673661485,0.1,0.57625,0.2305629004367473,DEF,2645244,1.11,0.0,0.03,1.4662218025850964,1.0,1.0,0.0,0.0,1.0,1.84,3.6021161079056254
20,Aaron_Wan-Bissaka,6,0.00781887831048855,0.0128395767191106,0.004226286122127373,0.22726657579352214,-0.38494198044997324,0.022265374060693788,0.1,0.59375,0.24488553074066524,DEF,2645246,1.11,0.0,0.03,1.4433217972328096,1.0,1.0,0.0,0.0,1.0,1.84,3.6339847538109455
21,Aaron_Wan-Bissaka,7,0.0077773227101810005,0.012325274647676,0.0036762140186586407,0.1450382913292752,-0.6624961036815484,0.021788994369215955,0.1,0.85875,0.2156831235737806,DEF,2645262,1.11,0.0,0.03,1.4880217576151806,1.0,1.0,0.0,0.0,1.0,1.84,2.7822879283619946
22,Aaron_Wan-Bissaka,8,0.0064201603991708,0.0119177068590608,0.0034428507896430392,0.14108696515755964,-0.5841736913830237,0.024283924440473472,0.1,0.7875,0.21304698612050618,DEF,2645266,1.11,0.0,0.03,1.1119537674357671,1.0,1.0,0.0,0.0,1.0,1.84,2.7038900406741266
23,Aaron_Wan-Bissaka,9,0.00840030172966425,0.01422330050683425,0.0053585144926756685,0.2940797990360652,-0.2707646580923929,0.017479350905996775,0.1,0.4825,0.2611483553150386,DEF,2645276,1.11,0.0,0.03,1.4127018056752585,1.0,1.0,0.00075,0.0,1.0,1.84,4.33562171290106
24,Abdoul_Ouattara,2,0.008232947528071,0.0085290984757258,0.005701089480019592,0.12495119233000246,-0.6657159706929563,0.010318152780301081,0.1,0.84125,0.20179032590782614,DEF,2645212,2.228945182724252,0.0495764119601329,0.0351744186046511,1.2476099931474445,3.0,1.0,0.0015,0.0,1.0,3.0,2.57615058881659
25,Abdoul_Ouattara,3,0.011789868301344202,0.01071734744758655,0.00648370951683623,0.14396347295962175,-0.5539152292708907,0.010633593072288785,0.1,0.77875,0.23782724386615525,DEF,2645221,2.228945182724252,0.0495764119601329,0.0351744186046511,1.3100299157617006,3.0,1.0,0.0015,0.0,1.0,3.0,2.594090023539999
26,Abdoul_Ouattara,4,0.0095265125011234,0.009578932408117451,0.00533762087083753,0.18814742809982465,-0.4453387802170471,0.010750058976843935,0.1,0.6525,0.2347192226419184,DEF,2645229,2.228945182724252,0.0495764119601329,0.0351744186046511,1.3175431924937988,3.0,1.0,0.0,0.0,1.0,3.0,3.208116878194741
27,Abdoul_Ouattara,5,0.00926394939728645,0.0091890665791419,0.005777925541840011,0.18594771175783253,-0.4815454291102097,0.01089520545521486,0.1,0.6775,0.23117015535604132,DEF,2645238,2.228945182724252,0.0495764119601329,0.0351744186046511,1.2824872043797282,3.0,1.0,0.00075,0.0,1.0,3.0,3.2109486082259533
28,Abdoul_Ouattara,6,0.0103871943202704,0.0093175334307616,0.006277722592104985,0.22446539619423767,-0.3365784033998365,0.009864834642258315,0.1,0.54875,0.2504333561025544,DEF,2645251,2.228945182724252,0.0495764119601329,0.0351744186046511,1.4127018056752585,3.0,1.0,0.0008749999999999999,0.0,1.0,3.0,3.5331765592113697
29,Abdoul_Ouattara,7,0.01014162671114425,0.00780855294687765,0.004641139431714256,0.09779335314997803,-0.7609672117331856,0.011800906121836926,0.1,0.99,0.20085586764739558,DEF,2645261,2.228945182724252,0.0495764119601329,0.0351744186046511,0.9620401210401108,3.0,1.0,0.0,0.0,1.0,3.0,2.1644694514473746
30,Abdoul_Ouattara,8,0.009120335941806,0.010174837417176251,0.005501241213606842,0.2117508094179299,-0.45436202394581804,0.0104566047517942,0.1,0.6375,0.23931735687351569,DEF,2645271,2.228945182724252,0.0495764119601329,0.0351744186046511,1.4617584460725903,3.0,1.0,0.0,0.0,1.0,3.0,3.489109501757578
31,Abdoul_Ouattara,9,0.0125335185187401,0.011974458852013202,0.00816688014302821,0.2457090708931592,-0.3248968106149826,0.010619581460524675,0.1,0.5575,0.2788359930469271,DEF,2645280,2.228945182724252,0.0495764119601329,0.0351744186046511,1.8596585160923869,3.0,1.0,0.0026249999999999997,0.0,1.0,3.0,3.522367280716942
32,Abdukodir_Khusanov,2,0.06369481450303655,0.0648956085688919,0.3364350751941072,0.31752830416838607,3.4551323605466364,0.09656642327294537,0.11,0.3925,3.5740512266944853,DEF,2645209,5.41,0.03,0.05,1.3175431924937988,82.967762,1.0,0.335875,0.0,0.9666355744178874,2.04,0.488524175297886
33,Abdukodir_Khusanov,3,0.08310817066810643,0.08683868154451341,0.36554622857755753,0.40869788835139564,4.107265989606586,0.08734536532106549,0.11,0.28625,4.142243987113282,DEF,2645222,5.41,0.03,0.05,1.6915300750840598,82.967762,1.0,0.3573126,0.0,0.9666355744178874,2.04,0.5470216730045926
34,Abdukodir_Khusanov,4,0.060516527161226394,0.0614310978028237,0.28734039646416765,0.23637108607947163,2.906526451524336,0.09321838834468002,0.11,0.575,3.096101599091341,DEF,2645232,5.41,0.03,0.05,1.2476099931474445,82.967762,1.0,0.27896879999999996,0.0,0.9666355744178874,2.04,0.46171674753027026
35,Abdukodir_Khusanov,5,0.06619077226188501,0.082308018065995,0.3971146359175797,0.4182988353804621,3.9924662523003036,0.09104128943022677,0.11,0.3325,4.06727919122792,DEF,2645241,5.41,0.03,0.05,1.464104484107865,82.967762,1.0,0.4046251,0.0,0.9666355744178874,2.04,0.5345424060505366
36,Abdukodir_Khusanov,6,0.04750649936876696,0.06828162497013429,0.280374987632943,0.22012732978707217,2.7370425313990983,0.0890205944222833,0.11,0.6075,2.9473218972045823,DEF,2645252,5.41,0.03,0.05,1.1547273560415654,82.967762,1.0,0.2728749,0.0,0.9666355744178874,2.04,0.44494475689744
37,Abdukodir_Khusanov,7,0.07482291327195853,0.0948768387190391,0.38634456074599827,0.40906939814987875,3.949017820319079,0.055216697267037165,0.11,0.31625,4.054402123096551,DEF,2645261,5.41,0.03,0.05,1.5261478072223476,82.967762,1.0,0.38737489999999997,0.0,0.9666355744178874,2.04,0.5526519110358309
38,Abdukodir_Khusanov,8,0.06808789886322589,0.08126008087214484,0.3617514653779761,0.32030015406712703,3.4985251759341054,0.08237687385585286,0.11,0.4175,3.6390037125775114,DEF,2645266,5.41,0.03,0.05,1.3325151716430672,82.967762,1.0,0.368625,0.0,0.9666355744178874,2.04,0.5056071117630153
39,Abdukodir_Khusanov,9,0.05864962080549344,0.07326262696653066,0.2976872935912699,0.29705208911585446,3.286216499152219,0.1058380436486516,0.11,0.44,3.448627226788219,DEF,2645282,5.41,0.03,0.05,1.2785445550688876,82.967762,1.0,0.283375,0.0,0.9666355744178874,2.04,0.48425001283270247
40,Abdul_Fatawu,2,0.05439469691416655,0.07502995021232761,0.15059738534821077,0.12495119233000246,1.6301424748415525,0.02801319647967765,0.0,0.0,1.5934754887167362,MID,2645212,8.25,0.03,0.14,1.2476099931474445,38.83540071468361,1.0,0.13025,0.0,1.0,1.18,0.41057024237046896
41,Abdul_Fatawu,3,0.058934908742613396,0.0720558042276222,0.14055480733762726,0.14396347295962175,1.5647439552734426,0.030019161380564555,0.0,0.0,1.6054301930545951,MID,2645221,8.25,0.03,0.14,1.3100299157617006,38.70870172422559,1.0,0.11527509999999999,0.0,1.0,1.18,0.42624245749607365
42,Abdul_Fatawu,4,0.0705405744243356,0.0844483406358716,0.17745269676140632,0.18814742809982465,1.7032870292500086,0.031135993092927527,0.0,0.0,1.7419391514993983,MID,2645229,8.25,0.03,0.14,1.3175431924937988,38.5824785040042,1.0,0.1633751,0.0,1.0,1.18,0.4739634328013175
43,Abdul_Fatawu,5,0.05224240539099401,0.071937904077552,0.1287034217779356,0.18594771175783253,1.5113116625259628,0.031950580510158276,0.0,0.0,1.5735631780754038,MID,2645238,8.25,0.03,0.14,1.2824872043797282,38.53405388625366,1.0,0.10043759999999999,0.0,1.0,1.18,0.432572573128546
44,Abdul_Fatawu,6,0.0663579478860202,0.08561824334296815,0.1661659129272492,0.22446539619423767,1.5924681885068688,0.024079089484427822,0.0,0.0,1.71156052433123,MID,2645251,8.25,0.03,0.14,1.4127018056752585,38.56469774857686,1.0,0.14825,0.0,1.0,1.18,0.4882345939949214
45,Abdul_Fatawu,7,0.0439349227425982,0.06615202102404691,0.11729040369397785,0.09779335314997803,1.4103353151878375,0.03801832271987058,0.0,0.0,1.4934604235860998,MID,2645261,8.25,0.03,0.14,0.9620401210401108,38.59534066041384,1.0,0.08706259999999999,0.0,1.0,1.18,0.3647861171827189
46,Abdul_Fatawu,8,0.061035633594730646,0.0883015926742387,0.1804426513085994,0.2117508094179299,1.7716369632006426,0.028876778337453814,0.0,0.0,1.7120029456051677,MID,2645271,8.25,0.03,0.14,1.4617584460725903,38.62624974451235,1.0,0.1696249,0.0,1.0,1.18,0.4703975828225603
47,Abdul_Fatawu,9,0.0805406014304668,0.11340869854764596,0.21698426134294108,0.2457090708931592,1.8260544499103988,0.03001013363368668,0.0,0.0,1.927192234838976,MID,2645280,8.25,0.03,0.14,1.8596585160923869,38.6563099888765,1.0,0.21312489999999998,0.0,1.0,1.18,0.531929363927592
48,Abdülkadir_Ömür,2,0.0368239383842939,0.0303803664748755,0.009830668986507283,0.2074629102795923,0.11395094736091708,0.0070953850919133745,0.1,0.0,0.3873679671946726,MID,2645208,2.957297297297297,0.1236486486486486,0.0837837837837837,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,1.2179510834843124
49,Abdülkadir_Ömür,3,0.04828999168905095,0.03542441390860675,0.012474415543593968,0.19643157466360833,0.11226317540206278,0.0069616119730733774,0.1,0.0,0.46117704010266103,MID,2645220,2.957297297297297,0.1236486486486486,0.0837837837837837,1.61961992539318,0.0,1.0,0.0,0.0,1.0,3.0,1.177819305984994
50,Abdülkadir_Ömür,4,0.0310017507471244,0.0297566699264852,0.008671336199259362,0.10859425151339927,0.10864970683388425,0.006904010113210465,0.1,0.0,0.35058740613815087,MID,2645227,2.957297297297297,0.1236486486486486,0.0837837837837837,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,3.0,1.0227341364585745
51,Abdülkadir_Ömür,5,0.03598474337366975,0.02848428161750305,0.009492881110477622,0.12415447065461574,0.11296237116491684,0.008010657888605142,0.1,0.0,0.3752621193992663,MID,2645242,2.957297297297297,0.1236486486486486,0.0837837837837837,1.4880217576151806,0.0,1.0,0.0,0.0,1.0,3.0,1.0501625456074668
52,Abdülkadir_Ömür,6,0.04087284571376185,0.031959602494728,0.010745150275652787,0.19361577378633493,0.11514172740223597,0.00793429926062963,0.1,0.0,0.41413101010116476,MID,2645250,2.957297297297297,0.1236486486486486,0.0837837837837837,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,3.0,1.1792305020035487
53,Abdülkadir_Ömür,7,0.03188749638600545,0.02995918733982565,0.008857880020568554,0.15804991913665076,0.10936145913617983,0.006458038032594294,0.1,0.0,0.35712610467456635,MID,2645259,2.957297297297297,0.1236486486486486,0.0837837837837837,1.2875834363144512,0.0,1.0,0.0,0.0,1.0,3.0,1.1303637485577152
54,Abdülkadir_Ömür,8,0.03269563745909515,0.0333267521853295,0.009328853561282623,0.17073940681740285,0.11446907165537837,0.008109792434344324,0.1,0.0,0.37552585387334597,MID,2645270,2.957297297297297,0.1236486486486486,0.0837837837837837,1.4433217972328096,0.0,1.0,0.0,0.0,1.0,3.0,1.1443379582967432
55,Abdülkadir_Ömür,9,0.044103162546691,0.03638584843605315,0.011773960398531623,0.23459286185224698,0.11202141576738008,0.006198763148228014,0.1,0.0,0.44277353510544876,MID,2645280,2.957297297297297,0.1236486486486486,0.0837837837837837,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,1.2510990929917525
56,Abu_Kamara,2,0.03197282362315875,0.0279478940444377,0.008683939651976367,0.2074629102795923,0.10607516864860146,0.004920905192155668,0.1,0.0,0.3505486328305434,MID,2645208,2.330833333333333,0.0863888888888888,0.0805555555555555,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,1.2461714495212628
57,Abu_Kamara,3,0.0352572637095631,0.0298126981480523,0.009480922816098369,0.19643157466360833,0.10465242340091173,0.004851685033306419,0.1,0.0,0.3725636048620279,MID,2645220,2.330833333333333,0.0863888888888888,0.0805555555555555,1.61961992539318,0.0,1.0,0.0,0.0,1.0,3.0,1.2143520674930346
58,Abu_Kamara,4,0.02174086919414065,0.02423496985541915,0.006399228929029693,0.10859425151339927,0.10111213822214776,0.004819114486611243,0.1,0.0,0.2817304210906518,MID,2645227,2.330833333333333,0.0863888888888888,0.0805555555555555,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,3.0,1.0252676234561684
59,Abu_Kamara,5,0.0307251244672705,0.0318142421911694,0.008813494411379633,0.12415447065461574,0.10373113573533989,0.005454326457477756,0.1,0.0,0.353297734366736,MID,2645242,2.330833333333333,0.0863888888888888,0.0805555555555555,1.4880217576151806,0.0,1.0,0.0,0.0,1.0,3.0,1.065617319110391
60,Abu_Kamara,6,0.0283187927672349,0.02772071899772595,0.007971859778292498,0.19361577378633493,0.10593350629067802,0.005393285161088242,0.1,0.0,0.33134343428055285,MID,2645250,2.330833333333333,0.0863888888888888,0.0805555555555555,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,3.0,1.221984146812147
61,Abu_Kamara,7,0.0285399049649682,0.02557415716857415,0.007810799890809249,0.15804991913665076,0.10254799995840148,0.004571594681943257,0.1,0.0,0.3226225062505161,MID,2645259,2.330833333333333,0.0863888888888888,0.0805555555555555,1.2875834363144512,0.0,1.0,0.0,0.0,1.0,3.0,1.1479718240804082
62,Abu_Kamara,8,0.03340427825539495,0.02795439469284715,0.008955098888743702,0.17073940681740285,0.10508666524755489,0.005501698500117153,0.1,0.0,0.3574367937709125,MID,2645270,2.330833333333333,0.0863888888888888,0.0805555555555555,1.4433217972328096,0.0,1.0,0.0,0.0,1.0,3.0,1.1620515991996232
63,Abu_Kamara,9,0.03829309680602465,0.03347253357357495,0.010400549719041492,0.23459286185224698,0.1058093547119717,0.004488943104492124,0.1,0.0,0.4004648931836185,MID,2645280,2.330833333333333,0.0863888888888888,0.0805555555555555,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,1.2787461392534265
64,Adam_Aznou,2,0.0053809935347447,0.0048610312094583,0.0022587136334300223,0.19603890698783563,-0.48987169848367096,0.00316688438726255,0.1,0.61,0.14953976997575189,DEF,2645205,0.0,0.0,0.0,1.1796004450825774,0.0,1.0,0.0,0.0,1.0,3.0,4.932735543628514
65,Adam_Aznou,3,0.0060216255997345,0.0054397593646934,0.0025766910389563675,0.2279564256763807,-0.4586344106945151,0.0031238355007724003,0.1,0.58875,0.16191917951416335,DEF,2645218,0.0,0.0,0.0,1.3096969575398152,0.0,1.0,0.0,0.0,1.0,3.0,5.283396572737288
66,Adam_Aznou,4,0.0059199863071441,0.0053479414187697,0.002562231549637732,0.22918437447734236,-0.39966378298654726,0.0031656164916339003,0.1,0.535,0.16327803280959924,DEF,2645234,0.0,0.0,0.0,1.4662218025850964,0.0,1.0,0.0,0.0,1.0,3.0,5.259790357055685
67,Adam_Aznou,5,0.0077364891390886,0.00698891662179425,0.003567954284622581,0.33788578715129675,-0.2578606246902721,0.0030827790760500004,0.1,0.405,0.20440005556835028,DEF,2645238,0.0,0.0,0.0,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,6.147991239305207
68,Adam_Aznou,6,0.0073205420359866,0.00661316224918495,0.0033984884001142966,0.32362916582789397,-0.2653574466375611,0.0031026479036605,0.1,0.41,0.19787697673267776,DEF,2645250,0.0,0.0,0.0,1.8596585160923869,0.0,1.0,0.0,0.0,1.0,3.0,6.078374428085462
69,Adam_Aznou,7,0.00632497050605515,0.00571379222634505,0.002527039157131749,0.208066635007211,-0.46067408696231316,0.0031129166666084003,0.1,0.58625,0.16096892308535352,DEF,2645258,0.0,0.0,0.0,1.2485856225677123,0.0,1.0,0.0,0.0,1.0,3.0,4.90015345363232
70,Adam_Aznou,8,0.0037956303305478,0.00342886074425185,0.001626442321222163,0.1440850870427368,-0.7136089862728268,0.0031207765029760003,0.1,0.82375,0.11780960491918646,DEF,2645265,0.0,0.0,0.0,0.7400102891014751,0.0,1.0,0.0,0.0,1.0,3.0,4.588993645292747
71,Adam_Aznou,9,0.00598934535850945,0.00541059834470135,0.002293339466971123,0.17961220762648264,-0.5635066175506205,0.0032237804196966003,0.1,0.6825,0.14937111209719625,DEF,2645283,0.0,0.0,0.0,1.4880217576151806,0.0,1.0,0.0,0.0,1.0,3.0,4.592384004268662
72,Adam_Smith,2,0.029599746984161433,0.07029438106339435,0.2173991373550887,0.3008063896299697,3.115033035771226,0.06067120313756459,0.22,0.42875,3.0849463123167373,DEF,2645205,3.97,0.0,0.02,1.4160866589203944,88.07834016922187,1.0,0.17362509999999998,0.0,0.97746317537874,2.12,0.48111748615905775
73,Adam_Smith,3,0.031049834317076485,0.06291972141906835,0.10900895351362393,0.17126066167385967,2.0230383144026023,0.06229220969984142,0.22,0.74,2.298626308170784,DEF,2645223,3.97,0.0,0.02,1.4880217576151806,88.07834016922187,1.0,0.0398125,0.0,0.97746317537874,2.12,0.44163911643045256
74,Adam_Smith,4,0.03171821963409553,0.0647682754493546,0.1405944273685923,0.276193445801649,2.7130902946286035,0.06397336470701206,0.22,0.5125,2.8668708643504788,DEF,2645225,3.97,0.0,0.02,1.4433217972328096,88.07834016922187,1.0,0.06812489999999999,0.0,0.97746317537874,2.12,0.48591572148500334
75,Adam_Smith,5,0.021829181675569444,0.0569783389464035,0.09703293557146268,0.20542929551327577,2.1020148008067134,0.05724832248935692,0.22,0.5975,2.4215990757051773,DEF,2645235,3.97,0.0,0.02,1.3100299157617006,88.07834016922187,1.0,0.019812499999999997,0.0,0.97746317537874,2.12,0.435505025660918
76,Adam_Smith,6,0.020867246691956397,0.05168284331982035,0.09631801956442299,0.13835739744672795,1.7102268833926282,0.05234628293119763,0.22,0.76125,2.0418860335349116,DEF,2645247,3.97,0.0,0.02,1.1644349196734396,88.07834016922187,1.0,0.0301874,0.0,0.97746317537874,2.12,0.38964449963512154
77,Adam_Smith,7,0.03931192069634426,0.0624883833957358,0.16547812094454073,0.3343656592614216,3.0987661388390335,0.05587074935684674,0.22,0.3825,3.207322488184994,DEF,2645255,3.97,0.0,0.02,1.464104484107865,88.07834016922187,1.0,0.0935001,0.0,0.97746317537874,2.12,0.510789857122787
78,Adam_Smith,8,0.018461170015382354,0.051481553286682497,0.13213943142293622,0.1485566144224945,1.793377771716301,0.05428686858421778,0.22,0.8075,2.0698530426118777,DEF,2645273,3.97,0.0,0.02,1.2476099931474445,88.07834016922187,1.0,0.0802232,0.0,0.97746317537874,2.12,0.39373956506836677
79,Adam_Smith,9,0.023978342659083406,0.06609151945575555,0.19545686364164855,0.307480496907124,2.9002841835664213,0.05134332424506563,0.22,0.415,3.0308218671324005,DEF,2645275,3.97,0.0,0.02,1.5074335414520634,88.07834016922187,1.0,0.1428126,0.0,0.97746317537874,2.12,0.48064590941692154
80,Adam_Wharton,2,0.049708478173709374,0.17089475220232758,0.206301886457951,0.14426649023644064,3.4177706872654885,0.2738189879746199,0.12,0.0,3.2844856295234255,MID,2645209,5.0,0.03,0.19,1.1119537674357671,85.68528549999999,1.0,0.18187489999999998,0.0,1.0535781075283883,2.1,0.2952827593199706
81,Adam_Wharton,3,0.0598152112297613,0.18158719082959512,0.2430413144558216,0.2299288161513703,3.552843322099105,0.1658116228376404,0.12,0.0,3.2536673498567756,MID,2645219,5.0,0.03,0.19,1.2875834363144512,85.68528549999999,1.0,0.2301875,0.0,1.0535781075283883,2.1,0.34739973143080005
82,Adam_Wharton,4,0.0858313352836057,0.238129928827766,0.33240172064282536,0.3333786356844156,4.026367584270544,0.14482170794779836,0.12,0.0,3.671277078901915,MID,2645229,5.0,0.03,0.19,1.5261478072223476,85.68528549999999,1.0,0.3431876,0.0,1.0535781075283883,2.1,0.42176522701601765
83,Adam_Wharton,5,0.060688682162268345,0.18417187477523395,0.25193808309492827,0.21751351342170688,3.503135603155412,0.18897045389133085,0.12,0.0,3.3086156138039793,MID,2645240,5.0,0.03,0.19,1.3523621251132658,85.68528549999999,1.0,0.24231239999999998,0.0,1.0535781075283883,2.1,0.3427363795705101
84,Adam_Wharton,6,0.07362440705338419,0.2189182866409318,0.30032272102065766,0.27215799658244827,3.796676175312303,0.21760376377348253,0.12,0.0,3.6201986248243485,MID,2645249,5.0,0.03,0.19,1.4617584460725903,85.68528549999999,1.0,0.3032499,0.0,1.0535781075283883,2.1,0.3775988425787178
85,Adam_Wharton,7,0.05101037683561272,0.15737115138381116,0.21296996502770094,0.17965808842909406,3.3210872328987744,0.23047525805663646,0.12,0.0,3.1993115722875105,MID,2645257,5.0,0.03,0.19,1.125554146383622,85.68528549999999,1.0,0.19287490000000002,0.0,1.0535781075283883,2.1,0.2998599656107174
86,Adam_Wharton,8,0.07883187753174638,0.22672405429285175,0.28883214798417456,0.2452789011666628,4.070527324763485,0.24682806811894442,0.12,0.0,3.695942664963095,MID,2645269,5.0,0.03,0.19,1.3231432146649122,85.68528549999999,1.0,0.284375,0.0,1.0535781075283883,2.1,0.37897239186950893
